emp_no,first_name,last_name,dept_name
10001,Georgi,Facello,Development
10001,Georgi,Facello,Sales
10004,Chirstian,Koblick,Development
10004,Chirstian,Koblick,Sales
10009,Sumant,Peac,Development
10009,Sumant,Peac,Sales
10018,Kazuhide,Peha,Development
10018,Kazuhide,Peha,Sales
10035,Alain,Chappelet,Development
10035,Alain,Chappelet,Sales
10053,Sanjiv,Zschoche,Development
10053,Sanjiv,Zschoche,Sales
10058,Berhard,McFarlin,Development
10058,Berhard,McFarlin,Sales
10066,Kwee,Schusler,Development
10066,Kwee,Schusler,Sales
10067,Claudi,Stavenow,Development
10067,Claudi,Stavenow,Sales
10070,Reuven,Garigliano,Development
10070,Reuven,Garigliano,Sales
10072,Hironoby,Sidou,Development
10072,Hironoby,Sidou,Sales
10076,Erez,Ritzmann,Development
10076,Erez,Ritzmann,Sales
10088,Jungsoon,Syrzycki,Development
10088,Jungsoon,Syrzycki,Sales
10100,Hironobu,Haraldson,Development
10100,Hironobu,Haraldson,Sales
10103,Akemi,Birch,Development
10103,Akemi,Birch,Sales
10126,Kayoko,Valtorta,Development
10126,Kayoko,Valtorta,Sales
10129,Armond,Peir,Development
10129,Armond,Peir,Sales
10130,Nishit,Casperson,Development
10130,Nishit,Casperson,Sales
10134,Diederik,Siprelle,Development
10134,Diederik,Siprelle,Sales
10138,Perry,Shimshoni,Development
10138,Perry,Shimshoni,Sales
10150,Zhenbing,Perng,Development
10150,Zhenbing,Perng,Sales
10153,Heekeun,Majewski,Development
10153,Heekeun,Majewski,Sales
10157,Nigel,Aloisi,Development
10157,Nigel,Aloisi,Sales
10198,Pranav,Furedi,Development
10198,Pranav,Furedi,Sales
10215,Xiaobin,Duclos,Development
10215,Xiaobin,Duclos,Sales
10224,Leon,Trogemann,Development
10224,Leon,Trogemann,Sales
10233,Lein,Vendrig,Development
10233,Lein,Vendrig,Sales
10258,Basil,Ishibashi,Development
10258,Basil,Ishibashi,Sales
10272,Yishai,Cannane,Development
10272,Yishai,Cannane,Sales
10282,Hercules,Benzmuller,Development
10282,Hercules,Benzmuller,Sales
10283,Kauko,Birjandi,Development
10283,Kauko,Birjandi,Sales
10326,Masali,Czap,Development
10326,Masali,Czap,Sales
10340,Djelloul,Laventhal,Development
10340,Djelloul,Laventhal,Sales
10347,Pradeep,Kaminger,Development
10347,Pradeep,Kaminger,Sales
10355,Satyanarayana,Cochrane,Development
10355,Satyanarayana,Cochrane,Sales
10356,Vasilis,Standera,Development
10356,Vasilis,Standera,Sales
10364,Nakhoon,Dengi,Development
10364,Nakhoon,Dengi,Sales
10372,Anneli,Frijda,Development
10372,Anneli,Frijda,Sales
10387,Parto,Wrigley,Development
10387,Parto,Wrigley,Sales
10396,Sibyl,Rahier,Development
10396,Sibyl,Rahier,Sales
10402,Volkmar,Ebeling,Development
10402,Volkmar,Ebeling,Sales
10404,Prodip,Rosti,Development
10404,Prodip,Rosti,Sales
10426,Arunas,Luce,Development
10426,Arunas,Luce,Sales
10429,Martien,Improta,Development
10429,Martien,Improta,Sales
10432,Hisao,Tiemann,Development
10432,Hisao,Tiemann,Sales
10451,Bodh,Ranta,Development
10451,Bodh,Ranta,Sales
10453,Tsvetan,Matzel,Development
10453,Tsvetan,Matzel,Sales
10463,Ung,Zaiane,Development
10463,Ung,Zaiane,Sales
10486,Amstein,Kossowski,Development
10486,Amstein,Kossowski,Sales
10494,Yakkov,Servieres,Development
10494,Yakkov,Servieres,Sales
10504,Xiong,Varker,Development
10504,Xiong,Varker,Sales
10512,Udi,Gihr,Development
10512,Udi,Gihr,Sales
10522,Marke,Cesareni,Development
10522,Marke,Cesareni,Sales
10548,Ramalingam,Gunderson,Development
10548,Ramalingam,Gunderson,Sales
10564,Jianhao,Thisen,Development
10564,Jianhao,Thisen,Sales
10623,Aleksander,Danlos,Development
10623,Aleksander,Danlos,Sales
10628,Krisda,Krogh,Development
10628,Krisda,Krogh,Sales
10631,Inderjeet,Chaudhuri,Development
10631,Inderjeet,Chaudhuri,Sales
10642,Hirochika,Narlikar,Development
10642,Hirochika,Narlikar,Sales
10653,Otmar,Feinberg,Development
10653,Otmar,Feinberg,Sales
10671,Parviz,Rebaine,Development
10671,Parviz,Rebaine,Sales
10676,Valeri,Danley,Development
10676,Valeri,Danley,Sales
10693,Berhard,Daescu,Development
10693,Berhard,Daescu,Sales
10702,Bader,Szemeredi,Development
10702,Bader,Szemeredi,Sales
10718,Adib,Rullman,Development
10718,Adib,Rullman,Sales
10726,Zita,Minakawa,Development
10726,Zita,Minakawa,Sales
10734,Sachar,Erdi,Development
10734,Sachar,Erdi,Sales
10745,Poorav,Ranze,Development
10745,Poorav,Ranze,Sales
10749,King,Brendel,Development
10749,King,Brendel,Sales
10767,Monique,Doering,Development
10767,Monique,Doering,Sales
10768,Ishfaq,Candan,Development
10768,Ishfaq,Candan,Sales
10778,Selwyn,Merey,Development
10778,Selwyn,Merey,Sales
10791,Tadahiko,Sgarro,Development
10791,Tadahiko,Sgarro,Sales
10795,Supot,Naudin,Development
10795,Supot,Naudin,Sales
10808,Chenxi,Leijenhorst,Development
10808,Chenxi,Leijenhorst,Sales
10835,Tomoyuki,Kermarrec,Development
10835,Tomoyuki,Kermarrec,Sales
10836,Jianhua,Leivant,Development
10836,Jianhua,Leivant,Sales
10844,Dipayan,Koprowski,Development
10844,Dipayan,Koprowski,Sales
10847,Theirry,Danley,Development
10847,Theirry,Danley,Sales
10848,Fen,Bratsberg,Development
10848,Fen,Bratsberg,Sales
10878,Lakshmi,Deville,Development
10878,Lakshmi,Deville,Sales
10879,Muzhong,Chleq,Development
10879,Muzhong,Chleq,Sales
10883,Shimshon,Champarnaud,Development
10883,Shimshon,Champarnaud,Sales
10909,Georgi,Atchley,Development
10909,Georgi,Atchley,Sales
10921,Mara,Bahi,Development
10921,Mara,Bahi,Sales
10924,Hironoby,Atchley,Development
10924,Hironoby,Atchley,Sales
10927,Gal,Scallan,Development
10927,Gal,Scallan,Sales
10936,Mountaz,Schicker,Development
10936,Mountaz,Schicker,Sales
10943,Berna,Skafidas,Development
10943,Berna,Skafidas,Sales
10965,Eckart,Braunschweig,Development
10965,Eckart,Braunschweig,Sales
10969,Premal,Noriega,Development
10969,Premal,Noriega,Sales
10974,Muneo,Papsdorf,Development
10974,Muneo,Papsdorf,Sales
10986,Masako,Schiper,Development
10986,Masako,Schiper,Sales
10988,Chinya,Deyuan,Development
10988,Chinya,Deyuan,Sales
10989,Sumali,Candan,Development
10989,Sumali,Candan,Sales
10990,Shin,Foote,Development
10990,Shin,Foote,Sales
11009,Alper,Axelband,Development
11009,Alper,Axelband,Sales
11012,Taegyun,Speckmann,Development
11012,Taegyun,Speckmann,Sales
11019,Leon,Huttel,Development
11019,Leon,Huttel,Sales
11021,Srinidhi,Henders,Development
11021,Srinidhi,Henders,Sales
11027,Remzi,Cappello,Development
11027,Remzi,Cappello,Sales
11031,Ottavia,Walstra,Development
11031,Ottavia,Walstra,Sales
11037,Lansing,Maliniak,Development
11037,Lansing,Maliniak,Sales
11038,Jinya,Beidas,Development
11038,Jinya,Beidas,Sales
11042,Gou,Breugel,Development
11042,Gou,Breugel,Sales
11048,Jaques,Demke,Development
11048,Jaques,Demke,Sales
11050,Elvis,Katiyar,Development
11050,Elvis,Katiyar,Sales
11051,Przemyslawa,Erol,Development
11051,Przemyslawa,Erol,Sales
11070,Adib,Raney,Development
11070,Adib,Raney,Sales
11081,Barry,Boyle,Development
11081,Barry,Boyle,Sales
11085,Hailing,Thummel,Development
11085,Hailing,Thummel,Sales
11100,Berna,Cochrane,Development
11100,Berna,Cochrane,Sales
11106,Aris,Iwayama,Development
11106,Aris,Iwayama,Sales
11112,Boaz,Mukaidono,Development
11112,Boaz,Mukaidono,Sales
11113,Shahab,Peng,Development
11113,Shahab,Peng,Sales
11121,Vugranam,Kakkad,Development
11121,Vugranam,Kakkad,Sales
11133,Nalini,Azulay,Development
11133,Nalini,Azulay,Sales
11134,Sachar,Rajcani,Development
11134,Sachar,Rajcani,Sales
11137,Hugh,Luca,Development
11137,Hugh,Luca,Sales
11139,Bogdan,Homond,Development
11139,Bogdan,Homond,Sales
11146,Ishfaq,Masand,Development
11146,Ishfaq,Masand,Sales
11148,Zhanqiu,Botman,Development
11148,Zhanqiu,Botman,Sales
11162,Kauko,Narlikar,Development
11162,Kauko,Narlikar,Sales
11180,Mitsuyuki,Bojadziev,Development
11180,Mitsuyuki,Bojadziev,Sales
11197,Tadahiro,Fordan,Development
11197,Tadahiro,Fordan,Sales
11204,Diederik,Covnot,Development
11204,Diederik,Covnot,Sales
11207,Saeed,Gips,Development
11207,Saeed,Gips,Sales
11208,Saniya,Valtorta,Development
11208,Saniya,Valtorta,Sales
11211,Yurij,Rissland,Development
11211,Yurij,Rissland,Sales
11217,Kellie,Mawatari,Development
11217,Kellie,Mawatari,Sales
11232,Hidefumi,Crelier,Development
11232,Hidefumi,Crelier,Sales
11240,Kiam,Condotta,Development
11240,Kiam,Condotta,Sales
11249,Randi,Cyre,Development
11249,Randi,Cyre,Sales
11251,Bezalel,Chinal,Development
11251,Bezalel,Chinal,Sales
11268,Aimee,Petersohn,Development
11268,Aimee,Petersohn,Sales
11275,Hitomi,Eppinger,Development
11275,Hitomi,Eppinger,Sales
11290,Visit,Dredge,Development
11290,Visit,Dredge,Sales
11295,Abdelkader,Lanzelotte,Development
11295,Abdelkader,Lanzelotte,Sales
11319,Pranas,Marrakchi,Development
11319,Pranas,Marrakchi,Sales
11320,Atilio,McAlpine,Development
11320,Atilio,McAlpine,Sales
11322,Nathalie,Pocchiola,Development
11322,Nathalie,Pocchiola,Sales
11324,Kauko,Billingsley,Development
11324,Kauko,Billingsley,Sales
11338,Kwangsub,Hanratty,Development
11338,Kwangsub,Hanratty,Sales
11339,Flemming,Massonet,Development
11339,Flemming,Massonet,Sales
11347,Anneli,Jonsson,Development
11347,Anneli,Jonsson,Sales
11365,Toshimi,Shinomoto,Development
11365,Toshimi,Shinomoto,Sales
11376,Valery,Suomi,Development
11376,Valery,Suomi,Sales
11380,Kenroku,Pelc,Development
11380,Kenroku,Pelc,Sales
11385,Shiv,Ullian,Development
11385,Shiv,Ullian,Sales
11386,Alselm,Assaf,Development
11386,Alselm,Assaf,Sales
11393,Junsik,Junot,Development
11393,Junsik,Junot,Sales
11398,Oscar,Peir,Development
11398,Oscar,Peir,Sales
11404,Bedrich,Borovoy,Development
11404,Bedrich,Borovoy,Sales
11415,Sanjiv,Anido,Development
11415,Sanjiv,Anido,Sales
11421,Josyula,Msuda,Development
11421,Josyula,Msuda,Sales
11441,Marlo,Aingworth,Development
11441,Marlo,Aingworth,Sales
11449,Kotesh,Asser,Development
11449,Kotesh,Asser,Sales
11459,Duke,Suomi,Development
11459,Duke,Suomi,Sales
11469,Guttorm,Giaccio,Development
11469,Guttorm,Giaccio,Sales
11506,Rance,Picel,Development
11506,Rance,Picel,Sales
11509,Aleksander,Feldhoffer,Development
11509,Aleksander,Feldhoffer,Sales
11513,Otmar,Mahnke,Development
11513,Otmar,Mahnke,Sales
11515,Ulf,Basawa,Development
11515,Ulf,Basawa,Sales
11518,Jinxi,Oxman,Development
11518,Jinxi,Oxman,Sales
11524,Xiadong,Standera,Development
11524,Xiadong,Standera,Sales
11527,Alagu,Boyle,Development
11527,Alagu,Boyle,Sales
11528,Zito,Dolinsky,Development
11528,Zito,Dolinsky,Sales
11537,DAIDA,Pehl,Development
11537,DAIDA,Pehl,Sales
11554,Subhash,Taubenfeld,Development
11554,Subhash,Taubenfeld,Sales
11555,Kotesh,Perfilyeva,Development
11555,Kotesh,Perfilyeva,Sales
11567,Teiji,Mitzlaff,Development
11567,Teiji,Mitzlaff,Sales
11568,Martins,Fujisaki,Development
11568,Martins,Fujisaki,Sales
11603,Herb,Swen,Development
11603,Herb,Swen,Sales
11607,Tomokazu,Foong,Development
11607,Tomokazu,Foong,Sales
11615,Shem,Isaak,Development
11615,Shem,Isaak,Sales
11624,Adil,Gammage,Development
11624,Adil,Gammage,Sales
11628,Fan,Malinowski,Development
11628,Fan,Malinowski,Sales
11640,Valeri,Coorg,Development
11640,Valeri,Coorg,Sales
11647,Magy,Nitsche,Development
11647,Magy,Nitsche,Sales
11660,Gill,Stenning,Development
11660,Gill,Stenning,Sales
11673,Henk,Felder,Development
11673,Henk,Felder,Sales
11676,Valeri,Ferriere,Development
11676,Valeri,Ferriere,Sales
11681,Fumitake,Benzmuller,Development
11681,Fumitake,Benzmuller,Sales
11684,Oksana,Gide,Development
11684,Oksana,Gide,Sales
11696,Dante,Rothe,Development
11696,Dante,Rothe,Sales
11732,Sanjoy,Ranft,Development
11732,Sanjoy,Ranft,Sales
11735,Amalendu,Picci,Development
11735,Amalendu,Picci,Sales
11746,Koichi,Marrakchi,Development
11746,Koichi,Marrakchi,Sales
11751,Jiafu,Emiris,Development
11751,Jiafu,Emiris,Sales
11764,Sanjay,Anick,Development
11764,Sanjay,Anick,Sales
11769,Chandrasekaran,Lampe,Development
11769,Chandrasekaran,Lampe,Sales
11772,Gaurav,Penz,Development
11772,Gaurav,Penz,Sales
